Id,SalePrice
1848,62690.85170717097
1849,113843.06745912692
1850,116544.25724180222
1851,149737.51712736595
1852,118155.09976952961
1853,132089.58515344848
1854,166314.44007638755
1855,132937.9520505953
1856,220763.95304894674
1857,135258.31483743974
1858,143656.74139058604
1859,116307.8477479552
1860,151232.49215376872
1861,115450.4136901622
1862,318341.88951583294
1863,310533.72890778683
1864,312519.54242597905
1865,343017.28827062534
1866,353917.32010589284
1867,235237.24991483358
1868,292389.25240532204
1869,208597.02256801244
1870,232161.15597607216
1871,240119.12741739553
1872,163392.03046538227
1873,251142.59507736293
1874,141496.24595751468
1875,201361.66151572426
1876,193257.8994099348
1877,211066.15781887397
1878,171902.7472382713
1879,130329.73498777684
1880,132384.8454812434
1881,242138.10605095592
1882,258800.89175727524
1883,197850.87348658283
1884,205144.44989457578
1885,254811.74142062638
1886,278901.04055909574
1887,206853.9068236582
1888,286901.0806656712
1889,159189.2748527836
1890,126834.33106008066
1891,126227.68034083697
1892,93658.96113993437
1893,135220.14031507654
1894,124015.07711133639
1895,132772.92532528928
1896,133371.23909921723
1897,103392.59479853112
1898,107939.1677842136
1899,166461.07592450746
1900,153852.23217607732
1901,175651.43204324952
1902,130306.21878793083
1903,212347.2275120026
1904,147679.1661457568
1905,190124.9405308317
1906,150697.51097036107
1907,201052.93500554567
1908,107020.37239266967
1909,139551.601903208
1910,122861.63564396912
1911,205969.97584730803
1912,334313.64020930725
1913,157016.4581040809
1914,45693.92512070396
1915,339145.7938915225
1916,60993.95261476793
1917,263469.5787870255
1918,145391.66502447182
1919,172265.02905014128
1920,142292.95151351724
1921,412280.7097164856
1922,326762.7439959656
1923,216865.86329277157
1924,242205.40331710016
1925,191145.4460907885
1926,377712.63391520776
1927,133670.15012561367
1928,153556.16809653334
1929,129879.54582982247
1930,136969.9818063807
1931,135860.65218933902
1932,134837.65557679767
1933,188878.09815207316
1934,179555.12769558595
1935,171575.726299821
1936,183693.76232572785
1937,180421.83713399374
1938,177482.7237531135
1939,254798.7415415715
1940,188162.8172654671
1941,167176.8293139884
1942,189780.01332761496
1943,198508.7629460634
1944,350788.22261081665
1945,390176.9352762546
1946,136845.45092809937
1947,373437.39999564027
1948,185329.22993234138
1949,247025.96012511794
1950,181268.08493571688
1951,231134.55824385438
1952,219922.84384934837
1953,165693.64065965815
1954,185526.27640630066
1955,134890.96085929958
1956,274221.84892522095
1957,143640.88859378544
1958,296072.4380957718
1959,136427.14132954765
1960,120291.68630065404
1961,120024.04986987675
1962,94588.7062722013
1963,104077.76562201907
1964,122119.74733148266
1965,145120.1036635714
1966,136568.8483046742
1967,286413.29218650074
1968,474950.2030350948
1969,391870.44992403174
1970,471170.85147579794
1971,495783.79863707826
1972,381527.3716561847
1973,260655.18104543953
1974,307511.3390334822
1975,423237.1198322806
1976,271026.4209495975
1977,346116.5305949663
1978,347085.48267993634
1979,340233.73259272403
1980,188057.11733299264
1981,340838.5926759234
1982,240923.25878958177
1983,217734.77662551618
1984,166104.41459030702
1985,221750.0347755886
1986,189158.69513417254
1987,181317.34516373734
1988,173119.37649694912
1989,194570.48445729044
1990,211957.64094800394
1991,236588.8946173528
1992,222660.18130908243
1993,162598.98822401356
1994,237997.2716063039
1995,185567.13222967472
1996,258547.24015201713
1997,314111.49646480643
1998,322714.24964494625
1999,268030.88692865963
2000,312180.7236471694
2001,265546.58671492425
2002,249458.55034859013
2003,258553.66825010517
2004,270096.86182980915
2005,222712.88903536944
2006,243170.45937735913
2007,248532.66679621694
2008,213353.81954240208
2009,196551.68840433404
2010,185480.1270919282
2011,137303.17771875
2012,170150.50226137834
2013,172309.04174117465
2014,186513.61181601847
2015,203873.1956121425
2016,188587.9060264833
2017,196254.49248434795
2018,126058.509307598
2019,138291.5876831436
2020,103757.30747099579
2021,108335.43548511552
2022,168793.86816700405
2023,150543.14380999975
2024,249209.66986228563
2025,360961.67751815513
2026,176512.6169803456
2027,161635.2974860988
2028,149656.26828766064
2029,172932.2248866126
2030,272107.03618048865
2031,249067.56343697116
2032,255867.00770569406
2033,266452.9772154247
2034,159294.72893886603
2035,219277.3927277469
2036,183992.19131650694
2037,184719.94254543728
2038,285287.5271034459
2039,223677.75339168406
2040,280176.45560068684
2041,322226.2840267748
2042,207974.53683485955
2043,169174.17885748702
2044,132616.5205443258
2045,223092.67162572502
2046,141919.22498685168
2047,145131.64205013623
2048,135885.9846864434
2049,137382.5685595241
2050,175917.87537321186
2051,108292.97078197458
2052,136806.1315739122
2053,138757.67858567665
2054,94822.09871059578
2055,156236.1871576838
2056,134643.9032503724
2057,109842.49931234567
2058,223715.61120948818
2059,130051.21931280104
2060,174323.87900192512
2061,176295.10014091412
2062,132019.4058096551
2063,108271.2995191026
2064,149087.06945258297
2065,109743.2524623943
2066,165292.4497347328
2067,104782.77008420289
2068,110145.96405886736
2069,91289.39463250713
2070,117491.16861842474
2071,89883.2548103318
2072,127600.50810557001
2073,130590.14025837902
2074,189315.31872774582
2075,147673.87335806756
2076,120802.3006151543
2077,154474.82748929298
2078,133500.10095453265
2079,137218.25646452018
2080,124977.55729266045
2081,126784.2529208835
2082,125293.54517922757
2083,148483.83059946986
2084,119668.89771771875
2085,124284.25964662053
2086,129912.42199468307
2087,116310.44991290667
2088,96367.90203561465
2089,77622.63688122804
2090,141512.2841229879
2091,117006.88434089132
2092,117653.33870678411
2093,114918.84393250944
2094,116617.71258109006
2095,149357.28812169348
2096,75725.95439304493
2097,93141.75608404001
2098,137500.75617407274
2099,51195.23040265198
2100,96156.22946307516
2101,119829.55694918997
2102,116067.90810954245
2103,102372.30119348387
2104,123067.47305811642
2105,117088.38717776198
2106,62052.21164683627
2107,245726.94180343742
2108,115285.31961073643
2109,115717.86543959726
2110,135406.94147253814
2111,134849.34360266456
2112,145322.29792762015
2113,118698.4366754504
2114,112902.6261515825
2115,166583.86596307124
2116,114498.84389771974
2117,153722.59332353837
2118,120127.57183013587
2119,101599.99300178105
2120,138049.8511811316
2121,114948.06958539045
2122,120747.20983063556
2123,83769.37893352767
2124,145452.52617342756
2125,110233.09540629457
2126,170663.79611797046
2127,145407.68219479223
2128,120975.97629164971
2129,100672.93972144053
2130,142156.49852993307
2131,137974.77302102404
2132,126869.71501157769
2133,126386.94937290918
2134,122678.65787909232
2135,106487.30619922126
2136,87962.90227493487
2137,118982.94119939099
2138,135320.15033878732
2139,154544.83138222352
2140,134596.02644737883
2141,142012.54505376247
2142,126643.57537407106
2143,142592.97207709757
2144,122223.96760294636
2145,137925.8998689592
2146,189008.1987176166
2147,132879.61573092008
2148,133863.73752707508
2149,134856.40593575925
2150,209236.5103639343
2151,112303.10305142304
2152,163921.92741630963
2153,152340.68315182623
2154,102631.71582328253
2155,132902.55548490823
2156,253730.45502494564
2157,241158.88682097537
2158,234556.8795408413
2159,202531.9692922047
2160,172658.27061597988
2161,239320.68640972278
2162,424848.67967359547
2163,362322.95923694875
2164,233106.13039594467
2165,199977.9384304451
2166,143818.41826277116
2167,225907.80940179192
2168,198324.8636667598
2169,187016.5538386759
2170,223987.06809030875
2171,137740.28673747677
2172,134083.10749095888
2173,158173.1420303032
2174,229309.19760262777
2175,296989.15439109097
2176,322162.94439994235
2177,252008.43802283885
2178,205400.1416497955
2179,141335.10883976865
2180,221346.66702623456
2181,191224.32536208734
2182,224966.3685083822
2183,196744.80085371493
2184,122789.67701005265
2185,99223.2825513322
2186,144036.19158260376
2187,148028.58525147598
2188,152025.1665087828
2189,254641.56158960462
2190,84189.83132174645
2191,86650.01859655268
2192,85136.5388174963
2193,101792.75657005113
2194,103952.66582175608
2195,111617.09453906289
2196,110580.2040183766
2197,100914.30226147706
2198,173632.40235214686
2199,171323.98163599186
2200,159858.20292280405
2201,135245.28254644957
2202,234311.3197586291
2203,125202.86083390996
2204,171421.91406412626
2205,117392.75022078281
2206,161319.27970055887
2207,198381.6605896082
2208,254713.2223154095
2209,207562.18282073675
2210,116835.48896567945
2211,120488.32739982536
2212,119790.18444496405
2213,105272.31191125057
2214,124528.75829810408
2215,108675.16258872538
2216,141465.8517553597
2217,61560.24912785375
2218,54754.05504446798
2219,55952.073790206814
2220,62880.13386150594
2221,339034.53086189606
2222,242284.36084340786
2223,320300.4231465809
2224,219853.04025676617
2225,121347.58568045913
2226,178551.6555691868
2227,194298.42337947595
2228,274117.27988555405
2229,254141.54031155093
2230,165609.60974777048
2231,209451.83801512403
2232,192211.6192942653
2233,174541.50029965173
2234,238603.38073973713
2235,218149.10270328296
2236,266146.9933429753
2237,359901.87435467844
2238,201674.3205627777
2239,105438.97158719954
2240,162868.52470586638
2241,157946.90611501056
2242,121108.00837550002
2243,126517.6758043047
2244,107360.49114826106
2245,101941.23445507808
2246,135530.22311109398
2247,115218.25516056348
2248,125563.02665352708
2249,127517.22541392288
2250,127148.40380786937
2251,87728.78354391652
2252,171306.2914624086
2253,153578.05487713686
2254,169539.16762286075
2255,195356.36852831187
2256,178619.91229104326
2257,221081.99239652097
2258,168383.32574077396
2259,173063.52861394573
2260,170845.3433513503
2261,180221.46066336005
2262,205499.90335478776
2263,367524.37205755257
2264,485813.117023644
2265,173539.70886060756
2266,365513.9251360668
2267,345445.15356862085
2268,411698.6529148732
2269,157219.79082720843
2270,189378.3086459738
2271,217330.83943973182
2272,203597.60471774652
2273,168845.5239150566
2274,185528.15264013613
2275,175092.93654222996
2276,210863.15760643926
2277,181662.04845700413
2278,157491.81204877349
2279,125689.93395464733
2280,126945.15531022582
2281,165874.74725667536
2282,176142.22272921633
2283,101207.0676979637
2284,108965.88214097191
2285,141156.03940915887
2286,126067.24202088578
2287,337822.6463156211
2288,271778.8635981428
2289,387171.10501784465
2290,484414.4734231447
2291,321313.17827229167
2292,489655.59944740095
2293,494231.217824379
2294,449827.93938284717
2295,473942.84441968345
2296,288479.25781774236
2297,326927.4443099232
2298,334279.9198285212
2299,346625.56468050746
2300,354773.6694580853
2301,258075.70155352197
2302,243512.7611143539
2303,251225.39654972183
2304,245568.70684715552
2305,190990.87618761486
2306,188611.17247944302
2307,189155.89305899412
2308,220436.44644599015
2309,285910.00639845297
2310,213437.29212404543
2311,186110.8396430104
2312,180433.02604008664
2313,174276.50577696384
2314,171756.61215380646
2315,171790.12146562646
2316,193770.0460636246
2317,187292.3541033959
2318,183317.94076240092
2319,178011.44262264104
2320,185842.24575026066
2321,224278.61757864174
2322,178612.49543785217
2323,178091.1422227952
2324,172089.2215631715
2325,215344.9630627452
2326,160158.671430144
2327,208538.80221118068
2328,223714.35189425995
2329,188526.7673661853
2330,172743.54351375057
2331,361828.0225556759
2332,439099.0767303227
2333,317022.1964511147
2334,258968.61652649182
2335,293862.08640265954
2336,330854.5077925716
2337,224370.3189763839
2338,273368.8519495289
2339,182369.01381753298
2340,417629.58043360565
2341,233998.7389169757
2342,239561.45932696527
2343,216812.13756959184
2344,200831.68037318776
2345,237633.88683794654
2346,208677.354363926
2347,206788.3428912104
2348,232339.824791053
2349,181951.72329996288
2350,275997.13588230376
2351,263370.320040777
2352,263854.80106558057
2353,243641.44920616457
2354,137087.462550379
2355,143366.02686770805
2356,150574.15050350787
2357,196122.36154331063
2358,189640.23708440806
2359,127897.2522187781
2360,120137.21164676052
2361,149163.7583489221
2362,285132.60947184026
2363,131376.37375002864
2364,151784.03746628974
2365,224623.8123877887
2366,182304.77784520888
2367,224119.08736792853
2368,212480.47132992916
2369,226200.97747306846
2370,178467.75138668597
2371,169486.71161349677
2372,206066.5476520379
2373,297201.91942243755
2374,344944.35613415076
2375,271572.30345997756
2376,282187.859569071
2377,379304.74342190207
2378,144290.2227857155
2379,187605.44622837135
2380,148070.67942692884
2381,159630.30826523833
2382,210512.37256435724
2383,207764.04862747798
2384,240515.16166748953
2385,167509.76356561057
2386,137566.64598910094
2387,137332.5285586541
2388,91197.41854142574
2389,117577.56229421015
2390,144549.01393654017
2391,137205.16191290296
2392,118825.33966435888
2393,163920.47642919942
2394,143035.70641933303
2395,221357.92945498598
2396,145921.43632627133
2397,223792.33758549317
2398,124762.96208861393
2399,66930.26472060634
2400,56282.98578454795
2401,114231.08334048498
2402,135291.0787855782
2403,136280.31163109784
2404,139142.63729621138
2405,163952.29525927914
2406,139140.3252313234
2407,129057.24763914451
2408,141468.10510354803
2409,120007.2629881986
2410,155685.8162411176
2411,124367.59339564723
2412,156440.71837086804
2413,133931.8329002861
2414,152238.36361303175
2415,135494.0359974517
2416,131253.33103858604
2417,130546.99801446612
2418,132663.63418757127
2419,119406.21596978873
2420,127292.68700337835
2421,136474.7592540765
2422,114413.80993810305
2423,105756.90707117869
2424,149970.74475105878
2425,175338.79126915406
2426,136593.90784128293
2427,121219.38370338314
2428,190231.3435455592
2429,113529.67061059413
2430,127624.85552789255
2431,101194.88994748576
2432,140383.39611661332
2433,151913.83607250778
2434,143315.43283634743
2435,150120.45509102824
2436,102982.9443712134
2437,118006.46304503584
2438,108283.95453260324
2439,103092.27951727017
2440,117496.61084163812
2441,82326.75735339738
2442,101005.36885697671
2443,122497.91964587741
2444,131145.60507308197
2445,79751.65496744578
2446,134401.0493698738
2447,165035.34400971432
2448,126576.90450333303
2449,111527.04112733946
2450,144739.12506056065
2451,132156.46603414582
2452,197154.45248917156
2453,96835.18930746545
2454,129024.02228982601
2455,114807.37078685325
2456,138506.21086349338
2457,127519.83833431541
2458,122262.47142317898
2459,113967.2496577167
2460,144888.36968649822
2461,117108.60868378625
2462,141671.63074481554
2463,127328.93912597556
2464,164735.00749874007
2465,148001.66354857775
2466,106094.36534640777
2467,147924.62391030032
2468,85005.98270840973
2469,74209.13064986748
2470,164509.41647897684
2471,218331.23370647413
2472,145214.46676298018
2473,125990.20087013359
2474,75628.6092714825
2475,215487.61482639867
2476,105319.99153678631
2477,130670.80309703016
2478,158981.3925965792
2479,113625.21078240001
2480,156001.47139219154
2481,123424.75014897632
2482,129139.97643583549
2483,115635.08876322464
2484,131859.57202457637
2485,132913.13390049353
2486,176676.58293835548
2487,180895.8895964855
2488,165512.92604449764
2489,160376.48721072695
2490,159495.06165675595
2491,91502.09706856673
2492,172757.04987241278
2493,145317.8142546924
2494,155379.3396430877
2495,88351.08367833092
2496,237239.98979335767
2497,153668.4697575241
2498,119544.6743617225
2499,95728.38548486945
2500,127711.55311737258
2501,137522.9583995086
2502,147343.2655868875
2503,86184.3906808006
2504,164742.8649804955
2505,226319.83858104004
2506,255426.81536659063
2507,334894.9077081108
2508,255618.23988533343
2509,214279.62435575316
2510,223783.15943893572
2511,179293.27259300076
2512,206241.0880787082
2513,215640.49189695326
2514,258599.16746434485
2515,152738.08700208087
2516,172655.5193483133
2517,138769.72199362892
2518,147610.99265782037
2519,223143.88934122398
2520,201988.77085535676
2521,181940.26006615913
2522,216122.86365446518
2523,119519.05225263778
2524,137382.5400024766
2525,148234.6393547942
2526,141883.38598835617
2527,113973.27005015824
2528,118417.53735923607
2529,130744.3936722758
2530,123735.02371964337
2531,250040.24381000758
2532,223858.99643029735
2533,199203.1226375953
2534,235448.38045057023
2535,301973.8250431689
2536,241412.60165378015
2537,240775.25736968662
2538,184694.7524036799
2539,180675.47535285944
2540,172767.7485427832
2541,179982.00471360772
2542,166676.16446243928
2543,135649.89516537922
2544,118939.86130196913
2545,141648.25602833027
2546,126612.42349537638
2547,136427.13510103736
2548,152972.50275869516
2549,165443.9359234303
2550,229147.4389269783
2551,135180.29300281292
2552,131674.49790777973
2553,81850.39959386177
2554,110035.76659182398
2555,123948.1331033524
2556,92905.59962230151
2557,102514.7577241376
2558,168477.9824584801
2559,126978.37660243273
2560,154785.56436257684
2561,141653.63457596969
2562,142820.24110223752
2563,156765.4400188387
2564,229087.36923037755
2565,144465.77169326376
2566,150153.0898492652
2567,135499.07492428986
2568,169505.44078845409
2569,203983.4608600916
2570,108875.42898932035
2571,173531.2489117098
2572,145610.0865151707
2573,234530.62249879143
2574,250951.88168093396
2575,123416.98768240656
2576,120863.75000840159
2577,166930.18787945286
2578,85245.52870545235
2579,64856.0479914351
2580,144240.94816705844
2581,105615.32385510449
2582,91535.35374814007
2583,273700.8151348824
2584,165354.8844703485
2585,173294.70601656815
2586,211062.90876582684
2587,197943.33108004683
2588,145874.3790935355
2589,150102.1695166101
2590,197301.4491065137
2591,207572.88961748366
2592,230392.61615008523
2593,259921.17936040516
2594,181461.6378304464
2595,198459.8762046691
2596,310545.6005793643
2597,180471.9132657047
2598,298793.2205188726
2599,309227.9630156286
2600,153920.88787195872
2601,153275.28926520312
2602,78696.65806551764
2603,95561.34508879356
2604,86462.2260916856
2605,77908.2077461754
2606,133380.2107573729
2607,214443.64889071728
2608,195238.41579356632
2609,160338.82111156316
2610,114983.24179759155
2611,104003.61612924545
2612,149622.39107870066
2613,127779.69937770732
2614,128360.97574542247
2615,160293.97590742414
2616,146220.89249892297
2617,175343.4913396662
2618,200598.9370710647
2619,202546.71140026607
2620,190386.2092378556
2621,170425.41152605557
2622,182167.19308755046
2623,248530.66196968273
2624,287903.25457755325
2625,337006.51052702835
2626,180800.67158280688
2627,177246.20376798697
2628,510144.8721736052
2629,627745.8288899848
2630,364497.3348509317
2631,493486.9255613711
2632,457721.1045571601
2633,385977.8821874611
2634,416413.0386474991
2635,158018.75269580673
2636,181574.2798054145
2637,167763.02466862157
2638,282522.68052661186
2639,195645.01437526513
2640,158301.49979871468
2641,110411.73258006475
2642,185302.60330272277
2643,95519.55549766558
2644,126408.07050861331
2645,102050.98627244761
2646,97293.7273772363
2647,102943.68690563341
2648,145060.6784467219
2649,154274.7524542765
2650,147539.0528709832
2651,150521.68505717115
2652,415487.92240325577
2653,239752.79688625786
2654,248221.76471844065
2655,419877.3812435656
2656,302210.0780252391
2657,349263.3983189575
2658,297080.42835050105
2659,311394.3606304366
2660,360359.6679045388
2661,355387.7278430974
2662,360326.9420111342
2663,276469.0815849434
2664,279848.0334461626
2665,317436.2914575292
2666,278868.3746777678
2667,168548.40747687267
2668,180104.051889104
2669,175817.04419368863
2670,278642.6369982208
2671,182858.9158509507
2672,196598.4221438092
2673,199559.81218053238
2674,178666.80370288654
2675,164233.42691863378
2676,184300.8010011406
2677,185406.18143328407
2678,259941.1573079862
2679,273155.59122197103
2680,287687.8984532527
2681,456415.46405863296
2682,325731.71481017827
2683,582790.5529834251
2684,316603.47261987795
2685,332535.98660117894
2686,259679.56672785172
2687,345186.3622458666
2688,218721.94701370437
2689,203216.8355421324
2690,519456.48320894944
2691,189574.2337859339
2692,138090.63789321648
2693,191070.4525812211
2694,130813.27993293479
2695,196767.00707106414
2696,183636.35498263745
2697,183377.01048647406
2698,192279.17839962538
2699,174784.2295775309
2700,157748.1998557808
2701,151944.40230901638
2702,115799.27442610761
2703,113317.95300579928
2704,141928.3877810582
2705,119141.29611121828
2706,116152.25371741023
2707,126909.64451643871
2708,135302.1735579921
2709,102621.46937678989
2710,124037.49322756287
2711,280422.8756375486
2712,406169.66973921744
2713,161714.47925426584
2714,149339.82830382432
2715,173739.1575917952
2716,138722.1040601739
2717,182704.5704715527
2718,231850.1966256635
2719,158494.89612875207
2720,174062.37135864896
2721,139260.15279545618
2722,163537.79546119663
2723,146477.9046393081
2724,132770.55472863556
2725,130154.53828449402
2726,136999.5391825604
2727,177912.8975534641
2728,165704.4768114315
2729,150176.66140995122
2730,141427.13136448353
2731,128860.42767445525
2732,125874.448356572
2733,165775.13691883782
